img,labels,azimuth,elevation,theta,distance,nuisance
20028_diningtable,diningtable,0.6896179,0.076624215,-0.22987263,5.0,pose
19231_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
0899_bicycle,bicycle,2.3753505,-0.22987263,-0.076624215,5.0,pose
18756_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
20002_chair,chair,5.9000645,0.84286636,-0.38312107,5.0,pose
21723_sofa,sofa,6.053313,-0.076624215,-0.076624215,5.0,pose
4252_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
17098_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
10588_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
14135_aeroplane,aeroplane,0.076624215,-0.5363695,-0.076624215,5.0,pose
1291_bicycle,bicycle,2.6818476,0.076624215,-0.22987263,5.0,pose
19200_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
0162_aeroplane,aeroplane,2.528599,0.076624215,-0.076624215,5.0,pose
9952_car,car,2.528599,0.84286636,-0.076624215,5.0,pose
0135_aeroplane,aeroplane,2.3753505,-0.5363695,-0.22987263,5.0,pose
3671_diningtable,diningtable,5.9000645,0.6896179,0.076624215,5.0,pose
11866_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
3806_motorbike,motorbike,3.6013381,-0.38312107,0.22987263,5.0,pose
18377_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
0210_aeroplane,aeroplane,0.38312107,-0.22987263,-0.076624215,5.0,pose
18254_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
16044_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
21661_motorbike,motorbike,0.6896179,-0.22987263,-0.22987263,5.0,pose
0104_aeroplane,aeroplane,3.4480896,0.22987263,-0.076624215,5.0,pose
5417_aeroplane,aeroplane,6.206561,-0.22987263,0.076624215,5.0,pose
15731_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
13147_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
21653_motorbike,motorbike,5.9000645,-0.22987263,0.076624215,5.0,pose
4663_train,train,2.9883444,-0.076624215,-0.076624215,5.0,pose
10872_chair,chair,0.22987263,0.076624215,-0.076624215,5.0,pose
13928_train,train,0.22987263,-0.6896179,-0.076624215,5.0,pose
15419_bicycle,bicycle,6.053313,0.076624215,-0.076624215,5.0,pose
8385_car,car,5.9000645,0.22987263,-0.076624215,5.0,pose
20881_diningtable,diningtable,0.6896179,0.22987263,-0.22987263,5.0,pose
7958_bus,bus,0.076624215,0.076624215,-0.076624215,5.0,pose
6206_bicycle,bicycle,5.9000645,0.076624215,-0.076624215,5.0,pose
12873_sofa,sofa,0.22987263,1.3026117,-0.076624215,5.0,pose
18814_car,car,0.38312107,-0.076624215,-0.22987263,5.0,pose
15856_boat,boat,0.38312107,0.076624215,-0.22987263,5.0,pose
8493_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
7360_boat,boat,3.1415927,0.076624215,-0.076624215,5.0,pose
5972_aeroplane,aeroplane,6.206561,-0.076624215,-0.076624215,5.0,pose
2991_chair,chair,5.9000645,0.076624215,0.076624215,5.0,pose
22245_train,train,0.22987263,0.076624215,-0.22987263,5.0,pose
8711_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
2533_car,car,2.835096,-0.076624215,-0.076624215,5.0,pose
16733_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
3712_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
13639_train,train,0.5363695,0.38312107,0.076624215,5.0,pose
20842_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
19089_car,car,5.593568,0.22987263,0.076624215,5.0,pose
2661_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
14045_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
8729_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
16345_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
6788_boat,boat,5.9000645,-0.22987263,-0.076624215,5.0,pose
20235_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
18010_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
3077_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
9459_car,car,5.9000645,0.22987263,-0.076624215,5.0,pose
12595_motorbike,motorbike,2.9883444,0.076624215,0.076624215,5.0,pose
15889_boat,boat,5.593568,0.38312107,-0.076624215,5.0,pose
11929_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
21931_sofa,sofa,5.9000645,0.22987263,-0.076624215,5.0,pose
22469_train,train,0.22987263,-0.076624215,-0.5363695,5.0,pose
2106_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
7267_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
21329_motorbike,motorbike,5.746816,-0.22987263,-0.38312107,5.0,pose
21440_motorbike,motorbike,3.7545865,0.38312107,-0.22987263,5.0,pose
5263_aeroplane,aeroplane,0.076624215,-0.6896179,-0.076624215,5.0,pose
5910_aeroplane,aeroplane,6.206561,-0.22987263,0.076624215,5.0,pose
1087_bicycle,bicycle,2.3753505,0.38312107,-0.076624215,5.0,pose
16462_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
4670_train,train,6.053313,-0.22987263,-0.076624215,5.0,pose
19221_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
8135_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
21426_motorbike,motorbike,0.076624215,0.22987263,0.076624215,5.0,pose
12130_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
21793_sofa,sofa,0.6896179,0.38312107,-0.076624215,5.0,pose
16206_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
13560_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
12943_sofa,sofa,0.076624215,0.22987263,-0.076624215,5.0,pose
11041_chair,chair,6.206561,-0.22987263,-0.076624215,5.0,pose
12501_motorbike,motorbike,2.6818476,0.6896179,0.076624215,5.0,pose
5904_aeroplane,aeroplane,0.84286636,1.3026117,-0.076624215,5.0,pose
15664_boat,boat,0.22987263,0.076624215,-0.076624215,5.0,pose
20252_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
18514_car,car,2.6818476,0.076624215,0.076624215,5.0,pose
13161_sofa,sofa,6.053313,0.076624215,-0.076624215,5.0,pose
3252_chair,chair,5.9000645,0.076624215,-0.076624215,5.0,pose
1511_boat,boat,5.9000645,0.22987263,0.076624215,5.0,pose
21302_motorbike,motorbike,0.6896179,0.38312107,-0.5363695,5.0,pose
13887_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
15751_boat,boat,6.053313,-0.076624215,-0.076624215,5.0,pose
10065_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
6866_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
17390_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
12313_motorbike,motorbike,5.440319,0.076624215,-0.076624215,5.0,pose
16673_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
5510_aeroplane,aeroplane,5.440319,0.076624215,-0.076624215,5.0,pose
6359_bicycle,bicycle,0.38312107,0.076624215,-0.076624215,5.0,pose
20807_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
0176_aeroplane,aeroplane,5.593568,0.84286636,0.22987263,5.0,pose
7943_bus,bus,6.053313,0.076624215,-0.38312107,5.0,pose
15260_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
19176_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
9235_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
8998_car,car,6.206561,0.22987263,-0.076624215,5.0,pose
18944_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
21324_motorbike,motorbike,5.593568,0.076624215,-0.22987263,5.0,pose
8142_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
22647_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
20957_diningtable,diningtable,6.053313,1.3026117,0.22987263,5.0,pose
0149_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10317_car,car,5.593568,0.84286636,-0.38312107,5.0,pose
17055_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
8488_car,car,2.3753505,0.22987263,0.076624215,5.0,pose
7933_bus,bus,0.38312107,0.22987263,-0.076624215,5.0,pose
19882_chair,chair,5.746816,0.5363695,-0.22987263,5.0,pose
15421_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
7846_bus,bus,0.22987263,0.076624215,-0.076624215,5.0,pose
7515_bus,bus,0.076624215,0.076624215,-0.076624215,5.0,pose
4415_sofa,sofa,6.053313,0.076624215,-0.076624215,5.0,pose
1366_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
5096_aeroplane,aeroplane,2.835096,-0.076624215,-0.22987263,5.0,pose
0615_aeroplane,aeroplane,0.076624215,-0.22987263,-0.076624215,5.0,pose
15374_bicycle,bicycle,5.440319,-0.076624215,0.076624215,5.0,pose
15471_bicycle,bicycle,0.6896179,0.22987263,-0.22987263,5.0,pose
12616_motorbike,motorbike,0.84286636,0.076624215,0.076624215,5.0,pose
8537_car,car,3.7545865,-0.5363695,-0.076624215,5.0,pose
16541_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
14557_aeroplane,aeroplane,0.6896179,-0.076624215,-0.076624215,5.0,pose
2899_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
20602_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
17434_car,car,5.9000645,-0.076624215,0.076624215,5.0,pose
9366_car,car,5.593568,0.22987263,-0.076624215,5.0,pose
17198_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
13354_train,train,6.053313,-0.076624215,0.076624215,5.0,pose
8970_car,car,5.440319,0.84286636,0.076624215,5.0,pose
15771_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
12517_motorbike,motorbike,3.294841,0.076624215,-0.076624215,5.0,pose
17273_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
16199_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
1960_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
20015_chair,chair,0.076624215,0.6896179,-0.076624215,5.0,pose
1564_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
2307_bus,bus,0.5363695,0.076624215,-0.076624215,5.0,pose
2464_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
3927_motorbike,motorbike,0.6896179,0.076624215,-0.5363695,5.0,pose
0291_aeroplane,aeroplane,2.3753505,-0.38312107,-0.22987263,5.0,pose
12457_motorbike,motorbike,0.5363695,-0.22987263,-0.076624215,5.0,pose
21744_sofa,sofa,5.593568,0.076624215,-0.076624215,5.0,pose
7843_bus,bus,0.22987263,0.84286636,-0.076624215,5.0,pose
7224_boat,boat,0.076624215,0.22987263,-0.076624215,5.0,pose
10996_chair,chair,0.6896179,0.22987263,-0.076624215,5.0,pose
18170_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
0901_bicycle,bicycle,5.440319,0.22987263,0.076624215,5.0,pose
12485_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
11958_diningtable,diningtable,0.5363695,0.22987263,-0.22987263,5.0,pose
16195_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
9607_car,car,0.84286636,0.076624215,0.076624215,5.0,pose
21443_motorbike,motorbike,6.053313,0.076624215,-0.38312107,5.0,pose
9749_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
13523_train,train,5.9000645,0.076624215,-0.076624215,5.0,pose
0712_aeroplane,aeroplane,0.6896179,-0.5363695,0.076624215,5.0,pose
8700_car,car,0.84286636,0.22987263,-0.076624215,5.0,pose
7863_bus,bus,5.440319,-0.6896179,-0.076624215,5.0,pose
8005_bus,bus,6.206561,0.076624215,-0.076624215,5.0,pose
8880_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
12513_motorbike,motorbike,0.84286636,0.076624215,-0.076624215,5.0,pose
7962_bus,bus,5.9000645,0.22987263,-0.076624215,5.0,pose
2174_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
9364_car,car,0.84286636,0.84286636,-0.076624215,5.0,pose
10828_chair,chair,0.22987263,0.076624215,0.076624215,5.0,pose
5727_aeroplane,aeroplane,0.076624215,-0.84286636,-0.22987263,5.0,pose
19163_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
18700_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
10232_car,car,5.746816,0.076624215,0.076624215,5.0,pose
22066_sofa,sofa,0.6896179,0.076624215,-0.22987263,5.0,pose
4665_train,train,0.38312107,-0.22987263,-0.076624215,5.0,pose
21241_motorbike,motorbike,5.593568,0.076624215,0.076624215,5.0,pose
1328_bicycle,bicycle,0.6896179,-0.076624215,-0.22987263,5.0,pose
1911_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
8076_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
3092_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
2972_chair,chair,2.528599,0.22987263,0.076624215,5.0,pose
13120_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
9289_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
22498_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
22421_train,train,5.746816,0.22987263,-0.076624215,5.0,pose
5740_aeroplane,aeroplane,0.6896179,0.84286636,0.076624215,5.0,pose
18444_car,car,5.746816,0.076624215,0.076624215,5.0,pose
10915_chair,chair,0.076624215,0.84286636,-0.84286636,5.0,pose
19711_chair,chair,5.746816,0.38312107,0.076624215,5.0,pose
7091_boat,boat,5.9000645,0.6896179,-0.076624215,5.0,pose
4896_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
3546_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
1429_boat,boat,5.746816,0.22987263,-0.22987263,5.0,pose
2442_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
5951_aeroplane,aeroplane,5.593568,-0.9961148,0.076624215,5.0,pose
7221_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
0754_bicycle,bicycle,0.6896179,0.38312107,-0.5363695,5.0,pose
7751_bus,bus,0.076624215,0.38312107,-0.22987263,5.0,pose
19484_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
5843_aeroplane,aeroplane,0.38312107,-0.22987263,-0.22987263,5.0,pose
4806_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
12081_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
2276_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
18607_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
11231_diningtable,diningtable,3.6013381,0.38312107,-0.076624215,5.0,pose
12039_diningtable,diningtable,6.053313,0.22987263,0.076624215,5.0,pose
0606_aeroplane,aeroplane,3.294841,-0.076624215,-0.076624215,5.0,pose
20660_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
19905_chair,chair,0.5363695,0.22987263,-0.076624215,5.0,pose
1818_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
18375_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
9775_car,car,0.38312107,0.22987263,-0.076624215,5.0,pose
3266_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
16977_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
16830_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
6240_bicycle,bicycle,5.9000645,0.22987263,-0.076624215,5.0,pose
16885_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
2714_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
14157_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
0917_bicycle,bicycle,5.9000645,0.22987263,0.076624215,5.0,pose
22304_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
7767_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
15381_bicycle,bicycle,3.6013381,0.076624215,-0.076624215,5.0,pose
22577_train,train,3.1415927,-0.076624215,-0.076624215,5.0,pose
20544_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
17080_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
13843_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
22790_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
22573_train,train,3.1415927,-0.076624215,-0.076624215,5.0,pose
13394_train,train,3.294841,-0.076624215,-0.076624215,5.0,pose
3811_motorbike,motorbike,0.38312107,0.076624215,0.6896179,5.0,pose
1732_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
5292_aeroplane,aeroplane,0.076624215,-0.6896179,-0.076624215,5.0,pose
8681_car,car,2.528599,0.6896179,-0.076624215,5.0,pose
15128_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
9779_car,car,3.1415927,0.22987263,-0.22987263,5.0,pose
10289_car,car,0.84286636,0.6896179,-0.076624215,5.0,pose
7240_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
12964_sofa,sofa,0.076624215,0.22987263,-0.076624215,5.0,pose
6183_bicycle,bicycle,5.746816,0.22987263,-0.076624215,5.0,pose
1810_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
1620_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
16034_boat,boat,2.835096,-0.076624215,-0.076624215,5.0,pose
20303_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
18799_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
7505_boat,boat,2.528599,0.22987263,-0.076624215,5.0,pose
3208_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
7579_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
17415_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
16464_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
13502_train,train,0.076624215,0.38312107,-0.076624215,5.0,pose
22132_sofa,sofa,0.6896179,0.22987263,-0.22987263,5.0,pose
11397_diningtable,diningtable,6.053313,0.84286636,-0.22987263,5.0,pose
10234_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
16430_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
22307_train,train,0.076624215,-0.076624215,-0.22987263,5.0,pose
20583_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
13485_train,train,6.206561,0.076624215,-0.22987263,5.0,pose
0509_aeroplane,aeroplane,3.7545865,0.076624215,0.076624215,5.0,pose
2501_car,car,0.5363695,0.22987263,-0.076624215,5.0,pose
17391_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
7685_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
8279_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
13751_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
22204_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
21660_motorbike,motorbike,5.593568,0.076624215,0.076624215,5.0,pose
10376_car,car,0.38312107,-0.6896179,-0.076624215,5.0,pose
6208_bicycle,bicycle,5.9000645,0.22987263,-0.076624215,5.0,pose
19518_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
20056_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
17781_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
2875_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
12163_diningtable,diningtable,5.440319,0.22987263,-0.076624215,5.0,pose
4413_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
6104_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
5149_aeroplane,aeroplane,0.6896179,-0.9961148,-0.076624215,5.0,pose
21885_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
16188_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
11652_diningtable,diningtable,0.22987263,0.6896179,-0.22987263,5.0,pose
3331_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
21695_motorbike,motorbike,5.593568,-0.22987263,0.22987263,5.0,pose
22526_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
1552_boat,boat,6.206561,0.076624215,-0.076624215,5.0,pose
16469_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
8904_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
16608_bus,bus,0.6896179,0.22987263,-0.076624215,5.0,pose
22587_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
8175_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
11380_diningtable,diningtable,0.38312107,0.84286636,-0.076624215,5.0,pose
15882_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
15290_bicycle,bicycle,5.593568,-0.22987263,-0.076624215,5.0,pose
13457_train,train,5.746816,0.22987263,-0.076624215,5.0,pose
11736_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
7773_bus,bus,3.4480896,-0.076624215,-0.076624215,5.0,pose
9625_car,car,0.84286636,-0.22987263,-0.076624215,5.0,pose
17788_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
19682_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
8387_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
6258_bicycle,bicycle,5.746816,0.84286636,-0.22987263,5.0,pose
3903_motorbike,motorbike,0.076624215,0.076624215,-0.5363695,5.0,pose
6092_bicycle,bicycle,6.206561,0.22987263,-0.076624215,5.0,pose
17243_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
14451_aeroplane,aeroplane,5.746816,-0.22987263,-0.076624215,5.0,pose
2729_car,car,3.1415927,0.38312107,-0.076624215,5.0,pose
7241_boat,boat,3.294841,0.84286636,-0.076624215,5.0,pose
18062_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
16333_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
10995_chair,chair,0.6896179,0.22987263,-0.076624215,5.0,pose
6997_boat,boat,3.1415927,0.38312107,-0.22987263,5.0,pose
8701_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
5867_aeroplane,aeroplane,5.746816,0.076624215,-0.076624215,5.0,pose
5892_aeroplane,aeroplane,6.206561,0.076624215,-0.076624215,5.0,pose
0665_aeroplane,aeroplane,2.6818476,-0.22987263,-0.076624215,5.0,pose
1768_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
19906_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
11253_diningtable,diningtable,0.84286636,0.22987263,-0.22987263,5.0,pose
16573_bus,bus,3.4480896,-0.076624215,-0.076624215,5.0,pose
18082_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
6436_bicycle,bicycle,2.9883444,0.076624215,-0.076624215,5.0,pose
16119_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
19022_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
11669_diningtable,diningtable,0.5363695,0.22987263,-0.076624215,5.0,pose
15947_boat,boat,3.294841,0.076624215,-0.076624215,5.0,pose
18578_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
7955_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
7119_boat,boat,3.7545865,0.22987263,-0.076624215,5.0,pose
10689_chair,chair,0.84286636,-0.6896179,-0.076624215,5.0,pose
21968_sofa,sofa,0.076624215,-0.076624215,-0.22987263,5.0,pose
